Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:28:17Z,651.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:28:18+02:00,652.000000,,,,,,24.000000,
2026-01-11T17:28:19+02:00,653.000000,38.000000,21.000000,,,,24.000000,
2026-01-11T15:28:19Z,653.000000,38.000000,21.000000,,,,24.000000,
2026-01-11T17:28:20+02:00,654.000000,,,,,,24.000000,
2026-01-11T15:28:21Z,655.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:21+02:00,655.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:22+02:00,656.000000,,,,,,24.000000,
2026-01-11T15:28:23Z,657.000000,38.000000,23.000000,,,,24.000000,
2026-01-11T17:28:23+02:00,657.000000,38.000000,23.000000,,,,24.000000,
2026-01-11T17:28:24+02:00,658.000000,,,,,,24.000000,
2026-01-11T15:28:25Z,659.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T17:28:25+02:00,659.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T17:28:26+02:00,660.000000,,,,,,24.000000,
2026-01-11T15:28:27Z,661.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:28:27+02:00,661.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:28:28+02:00,662.000000,,,,,,24.000000,
2026-01-11T17:28:29+02:00,663.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T15:28:29Z,663.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:28:30+02:00,664.000000,,,,,,24.000000,
2026-01-11T15:28:31Z,665.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:31+02:00,665.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:32+02:00,666.000000,,,,,,24.000000,
2026-01-11T15:28:33Z,667.000000,38.000000,24.000000,,,,24.000000,
2026-01-11T17:28:33+02:00,667.000000,38.000000,24.000000,,,,24.000000,
2026-01-11T17:28:34+02:00,668.000000,,,,,,24.000000,
2026-01-11T17:28:35+02:00,669.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T15:28:35Z,669.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T17:28:36+02:00,670.000000,,,,,,24.000000,
2026-01-11T17:28:37+02:00,671.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T15:28:37Z,671.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:38+02:00,672.000000,,,,,,24.000000,
2026-01-11T15:28:39Z,673.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:39+02:00,673.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:40+02:00,674.000000,,,,,,24.000000,
2026-01-11T15:28:41Z,675.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:28:41+02:00,675.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:28:42+02:00,676.000000,,,,,,24.000000,
2026-01-11T15:28:43Z,677.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:43+02:00,677.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:44+02:00,678.000000,,,,,,24.000000,
2026-01-11T15:28:45Z,679.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:45+02:00,679.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:46+02:00,680.000000,,,,,,24.000000,
2026-01-11T15:28:47Z,681.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:47+02:00,681.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:48+02:00,682.000000,,,,,,24.000000,
2026-01-11T17:28:49+02:00,683.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T15:28:49Z,683.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:28:50+02:00,684.000000,,,,,,24.000000,
2026-01-11T15:28:51Z,685.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:28:51+02:00,685.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:28:52+02:00,686.000000,,,,,,24.000000,
2026-01-11T17:28:53+02:00,687.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T15:28:53Z,687.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:28:54+02:00,688.000000,,,,,,24.000000,
2026-01-11T15:28:55Z,689.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T17:28:55+02:00,689.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T17:28:56+02:00,690.000000,,,,,,24.000000,
2026-01-11T15:28:57Z,691.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:28:57+02:00,691.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:28:58+02:00,692.000000,,,,,,24.000000,
2026-01-11T15:28:59Z,693.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T17:28:59+02:00,693.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T17:29:00+02:00,694.000000,,,,,,24.000000,
2026-01-11T15:29:01Z,695.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:29:01+02:00,695.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:29:02+02:00,696.000000,,,,,,24.000000,
2026-01-11T17:29:03+02:00,697.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T15:29:03Z,697.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T17:29:04+02:00,698.000000,,,,,,24.000000,
2026-01-11T15:29:05Z,699.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:29:05+02:00,699.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:29:06+02:00,700.000000,,,,,,24.000000,
2026-01-11T17:29:07+02:00,701.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T15:29:07Z,701.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:29:08+02:00,702.000000,,,,,,24.000000,
2026-01-11T17:29:09+02:00,703.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T15:29:09Z,703.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T17:29:10+02:00,704.000000,,,,,,24.000000,
2026-01-11T15:29:11Z,705.000000,42.000000,25.000000,,,,24.000000,
2026-01-11T17:29:11+02:00,705.000000,42.000000,25.000000,,,,24.000000,
2026-01-11T17:29:12+02:00,706.000000,,,,,,24.000000,
2026-01-11T17:29:13+02:00,707.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T15:29:13Z,707.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T17:29:14+02:00,708.000000,,,,,,24.000000,
2026-01-11T15:29:15Z,709.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T17:29:15+02:00,709.000000,41.000000,26.000000,,,,24.000000,
2026-01-11T17:29:16+02:00,710.000000,,,,,,24.000000,
2026-01-11T17:29:17+02:00,711.000000,43.000000,27.000000,,,,24.000000,
2026-01-11T15:29:17Z,711.000000,43.000000,27.000000,,,,24.000000,
2026-01-11T17:29:18+02:00,712.000000,,,,,,24.000000,
2026-01-11T17:29:19+02:00,713.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T15:29:19Z,713.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T17:29:20+02:00,714.000000,,,,,,24.000000,
2026-01-11T15:29:21Z,715.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T17:29:21+02:00,715.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T17:29:22+02:00,716.000000,,,,,,24.000000,
2026-01-11T17:29:23+02:00,717.000000,43.000000,26.000000,,,,24.000000,
2026-01-11T15:29:23Z,717.000000,43.000000,26.000000,,,,24.000000,
2026-01-11T17:29:24+02:00,718.000000,,,,,,24.000000,
2026-01-11T15:29:25Z,719.000000,40.000000,27.000000,,,,24.000000,
2026-01-11T17:29:25+02:00,719.000000,40.000000,27.000000,,,,24.000000,
2026-01-11T17:29:26+02:00,720.000000,,,,,,24.000000,
2026-01-11T17:29:27+02:00,721.000000,43.000000,26.000000,,,,24.000000,
2026-01-11T15:29:27Z,721.000000,43.000000,26.000000,,,,24.000000,
2026-01-11T17:29:28+02:00,722.000000,,,,,,24.000000,
2026-01-11T15:29:29Z,723.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:29:29+02:00,723.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:29:30+02:00,724.000000,,,,,,24.000000,
2026-01-11T15:29:31Z,725.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:29:31+02:00,725.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:29:32+02:00,726.000000,,,,,,24.000000,
2026-01-11T15:29:33Z,727.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T17:29:33+02:00,727.000000,42.000000,27.000000,,,,24.000000,
2026-01-11T17:29:34+02:00,728.000000,,,,,,24.000000,
2026-01-11T15:29:35Z,729.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:29:35+02:00,729.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:29:36+02:00,730.000000,,,,,,24.000000,
2026-01-11T15:29:37Z,731.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T17:29:37+02:00,731.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T15:29:37.293032Z,731.293032,,,-9.000000,10.000000,,,
2026-01-11T15:29:37.355032Z,731.355032,,,-11.000000,10.000000,,,
2026-01-11T15:29:37.417032Z,731.417032,,,-11.000000,10.000000,,,
2026-01-11T15:29:37.437357Z,731.437357,,,-12.000000,10.000000,,,
2026-01-11T15:29:37.500357Z,731.500357,,,-8.000000,10.000000,,,
2026-01-11T15:29:37.562357Z,731.562357,,,-10.000000,10.000000,,,
2026-01-11T15:29:37.625357Z,731.625357,,,-8.000000,10.000000,,,
2026-01-11T15:29:37.687356999Z,731.687357,,,-9.000000,10.000000,,,
2026-01-11T15:29:37.750357Z,731.750357,,,-11.000000,10.000000,,,
2026-01-11T15:29:37.812356999Z,731.812357,,,-10.000000,10.000000,,,
2026-01-11T15:29:37.875357Z,731.875357,,,-9.000000,10.000000,,,
2026-01-11T15:29:37.936250001Z,731.936250,,,-11.000000,10.000000,,,
2026-01-11T15:29:37.998250001Z,731.998250,,,-10.000000,10.000000,,,
2026-01-11T17:29:38+02:00,732.000000,,,,,,24.000000,
2026-01-11T15:29:38.059358Z,732.059358,,,-10.000000,10.000000,,,
2026-01-11T15:29:38.166513001Z,732.166513,,,-11.000000,10.000000,,,
2026-01-11T15:29:38.228513Z,732.228513,,,-8.000000,10.000000,,,
2026-01-11T15:29:38.291513001Z,732.291513,,,-11.000000,10.000000,,,
2026-01-11T15:29:38.353513Z,732.353513,,,-9.000000,10.000000,,,
2026-01-11T15:29:38.416513001Z,732.416513,,,-8.000000,10.000000,,,
2026-01-11T15:29:38.422744Z,732.422744,,,-13.000000,10.000000,,,
2026-01-11T15:29:38.484743999Z,732.484744,,,-10.000000,10.000000,,,
2026-01-11T15:29:38.546743999Z,732.546744,,,-13.000000,10.000000,,,
2026-01-11T15:29:38.609743999Z,732.609744,,,-10.000000,10.000000,,,
2026-01-11T15:29:38.671743999Z,732.671744,,,-8.000000,10.000000,,,
2026-01-11T15:29:38.734743999Z,732.734744,,,-9.000000,10.000000,,,
2026-01-11T15:29:38.811464001Z,732.811464,,,-8.000000,10.000000,,,
2026-01-11T15:29:38.873464001Z,732.873464,,,-9.000000,10.000000,,,
2026-01-11T15:29:38.936464001Z,732.936464,,,-9.000000,10.000000,,,
2026-01-11T15:29:38.998464001Z,732.998464,,,-8.000000,10.000000,,,
2026-01-11T17:29:39+02:00,733.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T15:29:39Z,733.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T15:29:39.055744999Z,733.055745,,,-6.000000,10.000000,,,
2026-01-11T15:29:39.164939001Z,733.164939,,,-9.000000,10.000000,,,
2026-01-11T15:29:39.227939001Z,733.227939,,,-8.000000,10.000000,,,
2026-01-11T15:29:39.289939001Z,733.289939,,,-10.000000,10.000000,,,
2026-01-11T15:29:39.352939001Z,733.352939,,,-10.000000,10.000000,,,
2026-01-11T15:29:39.414939001Z,733.414939,,,-11.000000,10.000000,,,
2026-01-11T15:29:39.422038Z,733.422038,,,-8.000000,10.000000,,,
2026-01-11T15:29:39.484037999Z,733.484038,,,-9.000000,10.000000,,,
2026-01-11T15:29:39.546037999Z,733.546038,,,-9.000000,10.000000,,,
2026-01-11T15:29:39.610037999Z,733.610038,,,-11.000000,10.000000,,,
2026-01-11T15:29:39.672038Z,733.672038,,,-10.000000,10.000000,,,
2026-01-11T15:29:39.734037999Z,733.734038,,,-8.000000,10.000000,,,
2026-01-11T15:29:39.797038Z,733.797038,,,-12.000000,10.000000,,,
2026-01-11T15:29:39.873386001Z,733.873386,,,-10.000000,10.000000,,,
2026-01-11T15:29:39.936386001Z,733.936386,,,-10.000000,10.000000,,,
2026-01-11T15:29:39.998386001Z,733.998386,,,-12.000000,10.000000,,,
2026-01-11T17:29:40+02:00,734.000000,,,,,,24.000000,
2026-01-11T15:29:40.055696Z,734.055696,,,-13.000000,10.000000,,,
2026-01-11T15:29:40.164462Z,734.164462,,,-9.000000,10.000000,,,
2026-01-11T15:29:40.226462001Z,734.226462,,,-10.000000,10.000000,,,
2026-01-11T15:29:40.288462Z,734.288462,,,-9.000000,10.000000,,,
2026-01-11T15:29:40.351462001Z,734.351462,,,-10.000000,10.000000,,,
2026-01-11T15:29:40.413462Z,734.413462,,,-11.000000,10.000000,,,
2026-01-11T15:29:40.422552Z,734.422552,,,-9.000000,10.000000,,,
2026-01-11T15:29:40.485551999Z,734.485552,,,-12.000000,10.000000,,,
2026-01-11T15:29:40.547552Z,734.547552,,,-8.000000,10.000000,,,
2026-01-11T15:29:40.610551999Z,734.610552,,,-12.000000,10.000000,,,
2026-01-11T15:29:40.672552Z,734.672552,,,-11.000000,10.000000,,,
2026-01-11T15:29:40.734551999Z,734.734552,,,-10.000000,10.000000,,,
2026-01-11T15:29:40.811254001Z,734.811254,,,-10.000000,10.000000,,,
2026-01-11T15:29:40.873254001Z,734.873254,,,-12.000000,10.000000,,,
2026-01-11T15:29:40.936254001Z,734.936254,,,-11.000000,10.000000,,,
2026-01-11T15:29:40.999254001Z,734.999254,,,-12.000000,10.000000,,,
2026-01-11T15:29:41Z,735.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:29:41+02:00,735.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T15:29:41.053478Z,735.053478,,,-9.000000,10.000000,,,
2026-01-11T15:29:41.162984Z,735.162984,,,-8.000000,10.000000,,,
2026-01-11T15:29:41.224984001Z,735.224984,,,-11.000000,10.000000,,,
2026-01-11T15:29:41.286984Z,735.286984,,,-10.000000,10.000000,,,
2026-01-11T15:29:41.349984001Z,735.349984,,,-10.000000,10.000000,,,
2026-01-11T15:29:41.412984Z,735.412984,,,-11.000000,10.000000,,,
2026-01-11T15:29:41.422087Z,735.422087,,,-10.000000,10.000000,,,
2026-01-11T15:29:41.485086999Z,735.485087,,,-10.000000,10.000000,,,
2026-01-11T15:29:41.547087Z,735.547087,,,-11.000000,10.000000,,,
2026-01-11T15:29:41.610086999Z,735.610087,,,-9.000000,10.000000,,,
2026-01-11T15:29:41.672087Z,735.672087,,,-8.000000,10.000000,,,
2026-01-11T15:29:41.735086999Z,735.735087,,,-11.000000,10.000000,,,
2026-01-11T15:29:41.812313001Z,735.812313,,,-13.000000,10.000000,,,
2026-01-11T15:29:41.874313001Z,735.874313,,,-12.000000,10.000000,,,
2026-01-11T15:29:41.936313001Z,735.936313,,,-11.000000,10.000000,,,
2026-01-11T15:29:41.999313001Z,735.999313,,,-12.000000,10.000000,,,
2026-01-11T17:29:42+02:00,736.000000,,,,,,24.000000,
2026-01-11T15:29:42.052561Z,736.052561,,,-11.000000,10.000000,,,
2026-01-11T15:29:42.161506001Z,736.161506,,,-10.000000,10.000000,,,
2026-01-11T15:29:42.224506001Z,736.224506,,,-12.000000,10.000000,,,
2026-01-11T15:29:42.286506001Z,736.286506,,,-12.000000,10.000000,,,
2026-01-11T15:29:42.349506001Z,736.349506,,,-10.000000,10.000000,,,
2026-01-11T15:29:42.411506001Z,736.411506,,,-9.000000,10.000000,,,
2026-01-11T15:29:42.422619Z,736.422619,,,-9.000000,10.000000,,,
2026-01-11T15:29:42.485618999Z,736.485619,,,-8.000000,10.000000,,,
2026-01-11T15:29:42.547619Z,736.547619,,,-10.000000,10.000000,,,
2026-01-11T15:29:42.610618999Z,736.610619,,,-11.000000,10.000000,,,
2026-01-11T15:29:42.673618999Z,736.673619,,,-11.000000,10.000000,,,
2026-01-11T15:29:42.735618999Z,736.735619,,,-11.000000,10.000000,,,
2026-01-11T15:29:42.812209001Z,736.812209,,,-10.000000,10.000000,,,
2026-01-11T15:29:42.874209001Z,736.874209,,,-11.000000,10.000000,,,
2026-01-11T15:29:42.936209001Z,736.936209,,,-8.000000,10.000000,,,
2026-01-11T15:29:42.999209001Z,736.999209,,,-9.000000,10.000000,,,
2026-01-11T15:29:43Z,737.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T17:29:43+02:00,737.000000,42.000000,26.000000,,,,24.000000,
2026-01-11T15:29:43.051441Z,737.051441,,,-6.000000,10.000000,,,
2026-01-11T15:29:43.160215001Z,737.160215,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.223215001Z,737.223215,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.285215001Z,737.285215,,,-7.000000,10.000000,,,
2026-01-11T15:29:43.348215001Z,737.348215,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.410215001Z,737.410215,,,-9.000000,10.000000,,,
2026-01-11T15:29:43.422325Z,737.422325,,,-8.000000,10.000000,,,
2026-01-11T15:29:43.485324999Z,737.485325,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.547325Z,737.547325,,,-9.000000,10.000000,,,
2026-01-11T15:29:43.609324999Z,737.609325,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.672325Z,737.672325,,,-11.000000,10.000000,,,
2026-01-11T15:29:43.734324999Z,737.734325,,,-11.000000,10.000000,,,
2026-01-11T15:29:43.812295001Z,737.812295,,,-10.000000,10.000000,,,
2026-01-11T15:29:43.875295Z,737.875295,,,-9.000000,10.000000,,,
2026-01-11T15:29:43.937295001Z,737.937295,,,-7.000000,10.000000,,,
2026-01-11T17:29:44+02:00,738.000000,,,,,,24.000000,
2026-01-11T15:29:44.000295Z,738.000295,,,-12.000000,10.000000,,,
2026-01-11T15:29:44.050466999Z,738.050467,,,-11.000000,10.000000,,,
2026-01-11T15:29:44.158563Z,738.158563,,,-9.000000,10.000000,,,
2026-01-11T15:29:44.221563Z,738.221563,,,-11.000000,10.000000,,,
2026-01-11T15:29:44.283563Z,738.283563,,,-11.000000,10.000000,,,
2026-01-11T15:29:44.346563Z,738.346563,,,-8.000000,10.000000,,,
2026-01-11T15:29:44.409563Z,738.409563,,,-9.000000,10.000000,,,
2026-01-11T15:29:44.422597Z,738.422597,,,-7.000000,10.000000,,,
2026-01-11T15:29:44.485596999Z,738.485597,,,-9.000000,10.000000,,,
2026-01-11T15:29:44.547597Z,738.547597,,,-8.000000,10.000000,,,
2026-01-11T15:29:44.609596999Z,738.609597,,,-9.000000,10.000000,,,
2026-01-11T15:29:44.672597Z,738.672597,,,-12.000000,10.000000,,,
2026-01-11T15:29:44.735596999Z,738.735597,,,-12.000000,10.000000,,,
2026-01-11T15:29:44.812374001Z,738.812374,,,-9.000000,10.000000,,,
2026-01-11T15:29:44.875374Z,738.875374,,,-10.000000,10.000000,,,
2026-01-11T15:29:44.937374001Z,738.937374,,,-7.000000,10.000000,,,
2026-01-11T15:29:45Z,739.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T17:29:45+02:00,739.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T15:29:45.000374Z,739.000374,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.048758Z,739.048758,,,-11.000000,10.000000,,,
2026-01-11T15:29:45.15707Z,739.157070,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.22107Z,739.221070,,,-8.000000,10.000000,,,
2026-01-11T15:29:45.28307Z,739.283070,,,-7.000000,10.000000,,,
2026-01-11T15:29:45.345070001Z,739.345070,,,-9.000000,10.000000,,,
2026-01-11T15:29:45.40807Z,739.408070,,,-8.000000,10.000000,,,
2026-01-11T15:29:45.422177Z,739.422177,,,-9.000000,10.000000,,,
2026-01-11T15:29:45.485176999Z,739.485177,,,-11.000000,10.000000,,,
2026-01-11T15:29:45.547177Z,739.547177,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.610176999Z,739.610177,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.673176999Z,739.673177,,,-11.000000,10.000000,,,
2026-01-11T15:29:45.735176999Z,739.735177,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.812470001Z,739.812470,,,-10.000000,10.000000,,,
2026-01-11T15:29:45.87547Z,739.875470,,,-9.000000,10.000000,,,
2026-01-11T15:29:45.937470001Z,739.937470,,,-11.000000,10.000000,,,
2026-01-11T17:29:46+02:00,740.000000,,,,,,24.000000,
2026-01-11T15:29:46.00047Z,740.000470,,,-10.000000,10.000000,,,
2026-01-11T15:29:46.048553Z,740.048553,,,-11.000000,10.000000,,,
2026-01-11T15:29:46.156575Z,740.156575,,,-9.000000,10.000000,,,
2026-01-11T15:29:46.219575001Z,740.219575,,,-13.000000,10.000000,,,
2026-01-11T15:29:46.281575Z,740.281575,,,-11.000000,10.000000,,,
2026-01-11T15:29:46.343575001Z,740.343575,,,-12.000000,10.000000,,,
2026-01-11T15:29:46.406575Z,740.406575,,,-10.000000,10.000000,,,
2026-01-11T15:29:46.422686Z,740.422686,,,-8.000000,10.000000,,,
2026-01-11T15:29:46.485685999Z,740.485686,,,-12.000000,10.000000,,,
2026-01-11T15:29:46.548685999Z,740.548686,,,-10.000000,10.000000,,,
2026-01-11T15:29:46.610685999Z,740.610686,,,-10.000000,10.000000,,,
2026-01-11T15:29:46.673685999Z,740.673686,,,-12.000000,10.000000,,,
2026-01-11T15:29:46.735685999Z,740.735686,,,-11.000000,10.000000,,,
2026-01-11T15:29:46.812454001Z,740.812454,,,-9.000000,10.000000,,,
2026-01-11T15:29:46.875454Z,740.875454,,,-12.000000,10.000000,,,
2026-01-11T15:29:46.938454001Z,740.938454,,,-10.000000,10.000000,,,
2026-01-11T17:29:47+02:00,741.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T15:29:47Z,741.000000,40.000000,26.000000,,,,24.000000,
2026-01-11T15:29:47.000454Z,741.000454,,,-12.000000,10.000000,,,
2026-01-11T15:29:47.046508Z,741.046508,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.155335001Z,741.155335,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.218335001Z,741.218335,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.280335001Z,741.280335,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.343335001Z,741.343335,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.406335Z,741.406335,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.422438Z,741.422438,,,-9.000000,10.000000,,,
2026-01-11T15:29:47.485437999Z,741.485438,,,-9.000000,10.000000,,,
2026-01-11T15:29:47.548437999Z,741.548438,,,-12.000000,10.000000,,,
2026-01-11T15:29:47.610437999Z,741.610438,,,-9.000000,10.000000,,,
2026-01-11T15:29:47.672438Z,741.672438,,,-7.000000,10.000000,,,
2026-01-11T15:29:47.735437999Z,741.735438,,,-10.000000,10.000000,,,
2026-01-11T15:29:47.813278001Z,741.813278,,,-9.000000,10.000000,,,
2026-01-11T15:29:47.876278Z,741.876278,,,-12.000000,10.000000,,,
2026-01-11T15:29:47.939278001Z,741.939278,,,-7.000000,10.000000,,,
2026-01-11T17:29:48+02:00,742.000000,,,,,,24.000000,
2026-01-11T15:29:48.000352Z,742.000352,,,-10.000000,10.000000,,,
2026-01-11T15:29:48.063352Z,742.063352,,,-12.000000,10.000000,,,
2026-01-11T15:29:48.15473Z,742.154730,,,-12.000000,10.000000,,,
2026-01-11T15:29:48.21673Z,742.216730,,,-10.000000,10.000000,,,
2026-01-11T15:29:48.27973Z,742.279730,,,-11.000000,10.000000,,,
2026-01-11T15:29:48.34173Z,742.341730,,,-9.000000,10.000000,,,
2026-01-11T15:29:48.40473Z,742.404730,,,-9.000000,10.000000,,,
2026-01-11T15:29:48.422825Z,742.422825,,,-10.000000,10.000000,,,
2026-01-11T15:29:48.484824999Z,742.484825,,,-8.000000,10.000000,,,
2026-01-11T15:29:48.547825Z,742.547825,,,-10.000000,10.000000,,,
2026-01-11T15:29:48.609824999Z,742.609825,,,-9.000000,10.000000,,,
2026-01-11T15:29:48.671825Z,742.671825,,,-11.000000,10.000000,,,
2026-01-11T15:29:48.734824999Z,742.734825,,,-12.000000,10.000000,,,
2026-01-11T15:29:48.814703001Z,742.814703,,,-11.000000,10.000000,,,
2026-01-11T15:29:48.876703Z,742.876703,,,-10.000000,10.000000,,,
2026-01-11T15:29:48.939703001Z,742.939703,,,-12.000000,10.000000,,,
2026-01-11T17:29:49+02:00,743.000000,44.000000,24.000000,,,,24.000000,
2026-01-11T15:29:49Z,743.000000,44.000000,24.000000,,,,24.000000,
2026-01-11T15:29:49.000831Z,743.000831,,,-10.000000,10.000000,,,
2026-01-11T15:29:49.063831Z,743.063831,,,-10.000000,10.000000,,,
2026-01-11T15:29:49.15323Z,743.153230,,,-11.000000,10.000000,,,
2026-01-11T15:29:49.215230001Z,743.215230,,,-11.000000,10.000000,,,
2026-01-11T15:29:49.27823Z,743.278230,,,-12.000000,10.000000,,,
2026-01-11T15:29:49.34123Z,743.341230,,,-13.000000,10.000000,,,
2026-01-11T15:29:49.40323Z,743.403230,,,-10.000000,10.000000,,,
2026-01-11T15:29:49.422528Z,743.422528,,,-11.000000,10.000000,,,
2026-01-11T15:29:49.484527999Z,743.484528,,,-10.000000,10.000000,,,
